match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
38,2,3,2,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Shubman Gill,Kagiso Rabada,1,0,20,0,0,Rajiv Gandhi International Stadium,2023-04-09,200.0
38,2,3,3,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Ruturaj Gaikwad,Shardul Thakur,1,0,21,0,0,Rajiv Gandhi International Stadium,2023-05-12,200.0
38,2,3,4,Kolkata Knight Riders,Lucknow Super Giants,KL Rahul,Suryakumar Yadav,Jasprit Bumrah,0,0,21,0,0,Rajiv Gandhi International Stadium,2023-05-15,200.0
38,2,3,5,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,Jos Buttler,Kagiso Rabada,1,0,22,0,0,Rajiv Gandhi International Stadium,2023-04-01,200.0
38,2,3,6,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Faf du Plessis,Jasprit Bumrah,0,0,22,0,0,Rajiv Gandhi International Stadium,2023-05-10,200.0
38,2,4,1,Kolkata Knight Riders,Lucknow Super Giants,Shubman Gill,Jos Buttler,Jasprit Bumrah,4,0,26,0,0,Rajiv Gandhi International Stadium,2023-04-23,200.0
38,2,4,2,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Rishabh Pant,Kuldeep Yadav,1,0,27,0,0,Rajiv Gandhi International Stadium,2023-05-04,200.0
38,2,4,3,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Suryakumar Yadav,Shardul Thakur,0,0,27,0,0,Rajiv Gandhi International Stadium,2023-05-04,200.0
38,2,4,4,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Suryakumar Yadav,Trent Boult,1,0,28,0,0,Rajiv Gandhi International Stadium,2023-04-21,200.0
38,2,4,5,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,KL Rahul,Mohammed Siraj,1,0,29,0,0,Rajiv Gandhi International Stadium,2023-04-11,200.0
38,2,4,6,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,KL Rahul,Mohammed Siraj,0,0,29,0,0,Rajiv Gandhi International Stadium,2023-04-21,200.0
38,2,5,1,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Suryakumar Yadav,Mohammed Shami,1,0,30,0,0,Rajiv Gandhi International Stadium,2023-05-26,200.0
38,2,5,2,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Shikhar Dhawan,Mohammed Siraj,2,0,32,0,0,Rajiv Gandhi International Stadium,2023-05-26,200.0
38,2,5,3,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,Virat Kohli,Kagiso Rabada,0,0,32,0,0,Rajiv Gandhi International Stadium,2023-04-24,200.0
38,2,5,4,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Faf du Plessis,Arshdeep Singh,1,2,35,0,0,Rajiv Gandhi International Stadium,2023-04-27,200.0
38,2,5,5,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,KL Rahul,Shardul Thakur,1,0,36,0,0,Rajiv Gandhi International Stadium,2023-05-10,200.0
38,2,5,6,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,KL Rahul,Pat Cummins,3,0,39,0,0,Rajiv Gandhi International Stadium,2023-05-06,200.0
38,2,6,1,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Faf du Plessis,Jasprit Bumrah,0,0,39,0,0,Rajiv Gandhi International Stadium,2023-04-19,200.0
38,2,6,2,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Virat Kohli,Arshdeep Singh,4,0,43,0,0,Rajiv Gandhi International Stadium,2023-04-22,200.0
38,2,6,3,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,Rishabh Pant,Jasprit Bumrah,2,0,45,0,0,Rajiv Gandhi International Stadium,2023-05-10,200.0
38,2,6,4,Kolkata Knight Riders,Lucknow Super Giants,KL Rahul,Suryakumar Yadav,Pat Cummins,0,0,45,0,0,Rajiv Gandhi International Stadium,2023-04-04,200.0
38,2,6,5,Kolkata Knight Riders,Lucknow Super Giants,KL Rahul,KL Rahul,Yuzvendra Chahal,1,0,46,0,0,Rajiv Gandhi International Stadium,2023-05-18,200.0
38,2,6,6,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Suryakumar Yadav,Pat Cummins,3,0,49,0,0,Rajiv Gandhi International Stadium,2023-05-19,200.0
38,2,7,1,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Rohit Sharma,Arshdeep Singh,1,1,51,0,0,Rajiv Gandhi International Stadium,2023-05-24,200.0
38,2,7,2,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,Hardik Pandya,Kuldeep Yadav,1,0,52,0,0,Rajiv Gandhi International Stadium,2023-05-16,200.0
38,2,7,3,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Faf du Plessis,Jasprit Bumrah,0,0,52,0,0,Rajiv Gandhi International Stadium,2023-04-07,200.0
38,2,7,4,Kolkata Knight Riders,Lucknow Super Giants,Rishabh Pant,Devon Conway,Trent Boult,2,0,54,0,0,Rajiv Gandhi International Stadium,2023-05-14,200.0
38,2,7,5,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Hardik Pandya,Shardul Thakur,1,0,55,0,0,Rajiv Gandhi International Stadium,2023-04-03,200.0
38,2,7,6,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Shikhar Dhawan,Yuzvendra Chahal,3,0,58,0,0,Rajiv Gandhi International Stadium,2023-05-13,200.0
38,2,8,1,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Ruturaj Gaikwad,Mohammed Siraj,1,0,59,0,0,Rajiv Gandhi International Stadium,2023-04-17,200.0
38,2,8,2,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Shubman Gill,Yuzvendra Chahal,6,0,65,0,0,Rajiv Gandhi International Stadium,2023-04-17,200.0
38,2,8,3,Kolkata Knight Riders,Lucknow Super Giants,KL Rahul,Hardik Pandya,Mohammed Siraj,1,0,66,0,0,Rajiv Gandhi International Stadium,2023-05-10,200.0
38,2,8,4,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Shikhar Dhawan,Kagiso Rabada,1,0,67,0,0,Rajiv Gandhi International Stadium,2023-04-16,200.0
38,2,8,5,Kolkata Knight Riders,Lucknow Super Giants,Rishabh Pant,Faf du Plessis,Yuzvendra Chahal,4,0,71,0,0,Rajiv Gandhi International Stadium,2023-04-20,200.0
38,2,8,6,Kolkata Knight Riders,Lucknow Super Giants,Hardik Pandya,Faf du Plessis,Trent Boult,5,1,77,0,0,Rajiv Gandhi International Stadium,2023-04-04,200.0
38,2,9,1,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Suryakumar Yadav,Mohammed Shami,0,0,77,0,0,Rajiv Gandhi International Stadium,2023-05-26,200.0
38,2,9,2,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Rohit Sharma,Trent Boult,6,0,83,0,0,Rajiv Gandhi International Stadium,2023-05-09,200.0
38,2,9,3,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Jos Buttler,Arshdeep Singh,1,0,84,0,0,Rajiv Gandhi International Stadium,2023-04-18,200.0
38,2,9,4,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Shubman Gill,Kagiso Rabada,1,0,85,0,0,Rajiv Gandhi International Stadium,2023-05-01,200.0
38,2,9,5,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,KL Rahul,Arshdeep Singh,4,0,89,0,0,Rajiv Gandhi International Stadium,2023-04-12,200.0
38,2,9,6,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Hardik Pandya,Mohammed Siraj,0,0,89,0,0,Rajiv Gandhi International Stadium,2023-05-01,200.0
38,2,10,1,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Suryakumar Yadav,Arshdeep Singh,2,0,91,0,0,Rajiv Gandhi International Stadium,2023-04-12,200.0
38,2,10,2,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Faf du Plessis,Kuldeep Yadav,5,0,96,0,0,Rajiv Gandhi International Stadium,2023-04-25,200.0
38,2,10,3,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,Virat Kohli,Arshdeep Singh,1,0,97,0,0,Rajiv Gandhi International Stadium,2023-05-03,200.0
38,2,10,4,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,Virat Kohli,Rashid Khan,2,1,100,0,0,Rajiv Gandhi International Stadium,2023-04-13,200.0
38,2,10,5,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Faf du Plessis,Kagiso Rabada,0,0,100,0,0,Rajiv Gandhi International Stadium,2023-04-11,200.0
38,2,10,6,Kolkata Knight Riders,Lucknow Super Giants,Shubman Gill,Faf du Plessis,Pat Cummins,0,0,100,0,0,Rajiv Gandhi International Stadium,2023-05-05,200.0
38,2,11,1,Kolkata Knight Riders,Lucknow Super Giants,Shubman Gill,Shubman Gill,Ravindra Jadeja,6,0,106,0,0,Rajiv Gandhi International Stadium,2023-04-12,200.0
38,2,11,2,Kolkata Knight Riders,Lucknow Super Giants,Shubman Gill,Jos Buttler,Shardul Thakur,2,0,108,0,0,Rajiv Gandhi International Stadium,2023-05-18,200.0
38,2,11,3,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Ruturaj Gaikwad,Yuzvendra Chahal,3,0,111,0,0,Rajiv Gandhi International Stadium,2023-05-25,200.0
38,2,11,4,Kolkata Knight Riders,Lucknow Super Giants,Hardik Pandya,Virat Kohli,Rashid Khan,4,0,115,0,0,Rajiv Gandhi International Stadium,2023-05-01,200.0
38,2,11,5,Kolkata Knight Riders,Lucknow Super Giants,Hardik Pandya,Jos Buttler,Yuzvendra Chahal,0,0,115,1,1,Rajiv Gandhi International Stadium,2023-04-15,200.0
38,2,11,6,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Faf du Plessis,Mohammed Shami,0,1,116,1,0,Rajiv Gandhi International Stadium,2023-04-24,200.0
38,2,12,1,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Devon Conway,Kuldeep Yadav,1,0,117,1,0,Rajiv Gandhi International Stadium,2023-04-05,200.0
38,2,12,2,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,Faf du Plessis,Shardul Thakur,0,0,117,1,0,Rajiv Gandhi International Stadium,2023-04-24,200.0
38,2,12,3,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Hardik Pandya,Yuzvendra Chahal,0,0,117,1,0,Rajiv Gandhi International Stadium,2023-04-16,200.0
38,2,12,4,Kolkata Knight Riders,Lucknow Super Giants,Rishabh Pant,Virat Kohli,Yuzvendra Chahal,1,0,118,1,0,Rajiv Gandhi International Stadium,2023-05-03,200.0
38,2,12,5,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Faf du Plessis,Trent Boult,0,0,118,1,0,Rajiv Gandhi International Stadium,2023-04-12,200.0
38,2,12,6,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Jos Buttler,Kagiso Rabada,2,0,120,1,0,Rajiv Gandhi International Stadium,2023-04-01,200.0
38,2,13,1,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Shubman Gill,Kuldeep Yadav,0,0,120,1,0,Rajiv Gandhi International Stadium,2023-04-25,200.0
38,2,13,2,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Hardik Pandya,Kagiso Rabada,0,0,120,1,0,Rajiv Gandhi International Stadium,2023-04-11,200.0
38,2,13,3,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,Hardik Pandya,Jasprit Bumrah,1,0,121,1,0,Rajiv Gandhi International Stadium,2023-04-17,200.0
38,2,13,4,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Rohit Sharma,Rashid Khan,0,0,121,2,1,Rajiv Gandhi International Stadium,2023-04-13,200.0
38,2,13,5,Kolkata Knight Riders,Lucknow Super Giants,KL Rahul,Faf du Plessis,Kuldeep Yadav,4,0,125,2,0,Rajiv Gandhi International Stadium,2023-05-02,200.0
38,2,13,6,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Faf du Plessis,Kagiso Rabada,1,0,126,2,0,Rajiv Gandhi International Stadium,2023-04-14,200.0
38,2,14,1,Kolkata Knight Riders,Lucknow Super Giants,Hardik Pandya,Devon Conway,Arshdeep Singh,2,0,128,2,0,Rajiv Gandhi International Stadium,2023-05-15,200.0
38,2,14,2,Kolkata Knight Riders,Lucknow Super Giants,Rishabh Pant,Hardik Pandya,Kuldeep Yadav,1,0,129,2,0,Rajiv Gandhi International Stadium,2023-05-03,200.0
38,2,14,3,Kolkata Knight Riders,Lucknow Super Giants,Hardik Pandya,Rishabh Pant,Mohammed Siraj,0,0,129,2,0,Rajiv Gandhi International Stadium,2023-05-22,200.0
38,2,14,4,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Ruturaj Gaikwad,Jasprit Bumrah,3,0,132,2,0,Rajiv Gandhi International Stadium,2023-05-10,200.0
38,2,14,5,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,Shikhar Dhawan,Arshdeep Singh,4,0,136,2,0,Rajiv Gandhi International Stadium,2023-05-27,200.0
38,2,14,6,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,Suryakumar Yadav,Kuldeep Yadav,4,0,140,2,0,Rajiv Gandhi International Stadium,2023-04-13,200.0
38,2,15,1,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Faf du Plessis,Rashid Khan,1,0,141,2,0,Rajiv Gandhi International Stadium,2023-04-25,200.0
38,2,15,2,Kolkata Knight Riders,Lucknow Super Giants,Rishabh Pant,KL Rahul,Mohammed Siraj,4,0,145,2,0,Rajiv Gandhi International Stadium,2023-04-04,200.0
38,2,15,3,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,Rohit Sharma,Kuldeep Yadav,1,0,146,2,0,Rajiv Gandhi International Stadium,2023-05-05,200.0
38,2,15,4,Kolkata Knight Riders,Lucknow Super Giants,Rishabh Pant,Devon Conway,Kagiso Rabada,1,0,147,2,0,Rajiv Gandhi International Stadium,2023-04-02,200.0
38,2,15,5,Kolkata Knight Riders,Lucknow Super Giants,Rishabh Pant,Jos Buttler,Jasprit Bumrah,0,0,147,3,1,Rajiv Gandhi International Stadium,2023-04-01,200.0
38,2,15,6,Kolkata Knight Riders,Lucknow Super Giants,Hardik Pandya,Rishabh Pant,Shardul Thakur,2,0,149,3,0,Rajiv Gandhi International Stadium,2023-05-07,200.0
38,2,16,1,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Rishabh Pant,Yuzvendra Chahal,1,0,150,3,0,Rajiv Gandhi International Stadium,2023-04-04,200.0
38,2,16,2,Kolkata Knight Riders,Lucknow Super Giants,KL Rahul,Jos Buttler,Rashid Khan,1,0,151,3,0,Rajiv Gandhi International Stadium,2023-04-13,200.0
38,2,16,3,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Devon Conway,Mohammed Siraj,0,0,151,3,0,Rajiv Gandhi International Stadium,2023-04-26,200.0
38,2,16,4,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Rishabh Pant,Kagiso Rabada,1,0,152,3,0,Rajiv Gandhi International Stadium,2023-04-05,200.0
38,2,16,5,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Rohit Sharma,Jasprit Bumrah,4,0,156,3,0,Rajiv Gandhi International Stadium,2023-05-26,200.0
38,2,16,6,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Devon Conway,Mohammed Shami,1,1,158,3,0,Rajiv Gandhi International Stadium,2023-04-08,200.0
38,2,17,1,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Faf du Plessis,Yuzvendra Chahal,1,0,159,3,0,Rajiv Gandhi International Stadium,2023-05-20,200.0
38,2,17,2,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Hardik Pandya,Ravindra Jadeja,0,0,159,3,0,Rajiv Gandhi International Stadium,2023-05-02,200.0
38,2,17,3,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Ruturaj Gaikwad,Kuldeep Yadav,1,0,160,3,0,Rajiv Gandhi International Stadium,2023-05-05,200.0
38,2,17,4,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Virat Kohli,Shardul Thakur,4,0,164,3,0,Rajiv Gandhi International Stadium,2023-04-15,200.0
38,2,17,5,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Jos Buttler,Trent Boult,6,0,170,3,0,Rajiv Gandhi International Stadium,2023-04-10,200.0
38,2,17,6,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,Shubman Gill,Pat Cummins,2,0,172,3,0,Rajiv Gandhi International Stadium,2023-05-10,200.0
38,2,18,1,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,Virat Kohli,Kuldeep Yadav,1,0,173,3,0,Rajiv Gandhi International Stadium,2023-04-13,200.0
38,2,18,2,Kolkata Knight Riders,Lucknow Super Giants,Shubman Gill,Shubman Gill,Pat Cummins,6,0,179,3,0,Rajiv Gandhi International Stadium,2023-04-11,200.0
38,2,18,3,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Shubman Gill,Ravindra Jadeja,1,2,182,3,0,Rajiv Gandhi International Stadium,2023-04-26,200.0
38,2,18,4,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Faf du Plessis,Shardul Thakur,0,0,182,3,0,Rajiv Gandhi International Stadium,2023-04-23,200.0
38,2,18,5,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,Hardik Pandya,Ravindra Jadeja,1,0,183,3,0,Rajiv Gandhi International Stadium,2023-05-03,200.0
38,2,18,6,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,KL Rahul,Kuldeep Yadav,2,0,185,3,0,Rajiv Gandhi International Stadium,2023-05-18,200.0
38,2,19,1,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,KL Rahul,Rashid Khan,1,0,186,3,0,Rajiv Gandhi International Stadium,2023-04-21,200.0
38,2,19,2,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Suryakumar Yadav,Mohammed Siraj,0,0,186,3,0,Rajiv Gandhi International Stadium,2023-04-05,200.0
38,2,19,3,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,KL Rahul,Ravindra Jadeja,0,0,186,3,0,Rajiv Gandhi International Stadium,2023-05-03,200.0
38,2,19,4,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Virat Kohli,Trent Boult,0,0,186,3,0,Rajiv Gandhi International Stadium,2023-04-15,200.0
38,2,19,5,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Ruturaj Gaikwad,Jasprit Bumrah,1,0,187,3,0,Rajiv Gandhi International Stadium,2023-04-04,200.0
38,2,19,6,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Virat Kohli,Jasprit Bumrah,1,0,188,3,0,Rajiv Gandhi International Stadium,2023-04-13,200.0
38,2,20,1,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,KL Rahul,Shardul Thakur,1,0,189,3,0,Rajiv Gandhi International Stadium,2023-05-25,200.0
38,2,20,2,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Virat Kohli,Kagiso Rabada,1,0,190,3,0,Rajiv Gandhi International Stadium,2023-05-13,200.0
38,2,20,3,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Faf du Plessis,Arshdeep Singh,1,0,191,3,0,Rajiv Gandhi International Stadium,2023-04-04,200.0
38,2,20,4,Kolkata Knight Riders,Lucknow Super Giants,Hardik Pandya,Shubman Gill,Mohammed Siraj,1,0,192,3,0,Rajiv Gandhi International Stadium,2023-05-08,200.0
38,2,20,5,Kolkata Knight Riders,Lucknow Super Giants,Shubman Gill,Shubman Gill,Rashid Khan,4,0,196,3,0,Rajiv Gandhi International Stadium,2023-05-15,200.0
38,2,20,6,Kolkata Knight Riders,Lucknow Super Giants,Hardik Pandya,Jos Buttler,Yuzvendra Chahal,4,0,200,3,0,Rajiv Gandhi International Stadium,2023-05-06,200.0
41,1,1,1,Royal Challengers Bangalore,Lucknow Super Giants,Devon Conway,Ruturaj Gaikwad,Arshdeep Singh,0,0,0,1,1,Wankhede Stadium,2023-04-14,
41,1,1,2,Royal Challengers Bangalore,Lucknow Super Giants,Shubman Gill,Faf du Plessis,Arshdeep Singh,4,0,4,1,0,Wankhede Stadium,2023-05-04,
41,1,1,3,Royal Challengers Bangalore,Lucknow Super Giants,Devon Conway,Shubman Gill,Mohammed Shami,1,0,5,1,0,Wankhede Stadium,2023-05-27,
41,1,1,4,Royal Challengers Bangalore,Lucknow Super Giants,Jos Buttler,Hardik Pandya,Mohammed Siraj,0,0,5,2,1,Wankhede Stadium,2023-04-21,
41,1,1,5,Royal Challengers Bangalore,Lucknow Super Giants,Rishabh Pant,Suryakumar Yadav,Rashid Khan,4,0,9,2,0,Wankhede Stadium,2023-04-24,
41,1,1,6,Royal Challengers Bangalore,Lucknow Super Giants,KL Rahul,Ruturaj Gaikwad,Shardul Thakur,1,0,10,2,0,Wankhede Stadium,2023-04-20,
41,1,2,1,Royal Challengers Bangalore,Lucknow Super Giants,Rishabh Pant,Faf du Plessis,Kagiso Rabada,1,0,11,2,0,Wankhede Stadium,2023-04-25,
41,1,2,2,Royal Challengers Bangalore,Lucknow Super Giants,Devon Conway,Ruturaj Gaikwad,Shardul Thakur,5,0,16,2,0,Wankhede Stadium,2023-05-20,
41,1,2,3,Royal Challengers Bangalore,Lucknow Super Giants,Suryakumar Yadav,Faf du Plessis,Kuldeep Yadav,1,0,17,2,0,Wankhede Stadium,2023-04-10,
41,1,2,4,Royal Challengers Bangalore,Lucknow Super Giants,Rohit Sharma,Virat Kohli,Pat Cummins,1,0,18,2,0,Wankhede Stadium,2023-05-27,
41,1,2,5,Royal Challengers Bangalore,Lucknow Super Giants,KL Rahul,Ruturaj Gaikwad,Kagiso Rabada,5,1,24,2,0,Wankhede Stadium,2023-05-14,
41,1,2,6,Royal Challengers Bangalore,Lucknow Super Giants,Shubman Gill,KL Rahul,Kuldeep Yadav,0,0,24,2,0,Wankhede Stadium,2023-04-22,
41,1,3,1,Royal Challengers Bangalore,Lucknow Super Giants,Rohit Sharma,Suryakumar Yadav,Rashid Khan,0,2,26,2,0,Wankhede Stadium,2023-05-16,
41,1,3,2,Royal Challengers Bangalore,Lucknow Super Giants,Jos Buttler,Jos Buttler,Mohammed Siraj,1,0,27,2,0,Wankhede Stadium,2023-04-08,
41,1,3,3,Royal Challengers Bangalore,Lucknow Super Giants,Suryakumar Yadav,KL Rahul,Mohammed Siraj,3,0,30,2,0,Wankhede Stadium,2023-04-26,
41,1,3,4,Royal Challengers Bangalore,Lucknow Super Giants,Devon Conway,Devon Conway,Pat Cummins,1,0,31,2,0,Wankhede Stadium,2023-04-09,
41,1,3,5,Royal Challengers Bangalore,Lucknow Super Giants,Suryakumar Yadav,Hardik Pandya,Kagiso Rabada,0,0,31,2,0,Wankhede Stadium,2023-04-02,
41,1,3,6,Royal Challengers Bangalore,Lucknow Super Giants,Faf du Plessis,Suryakumar Yadav,Shardul Thakur,1,0,32,2,0,Wankhede Stadium,2023-05-19,
41,1,4,1,Royal Challengers Bangalore,Lucknow Super Giants,Hardik Pandya,Shubman Gill,Rashid Khan,4,0,36,2,0,Wankhede Stadium,2023-04-05,
41,1,4,2,Royal Challengers Bangalore,Lucknow Super Giants,Rohit Sharma,Shubman Gill,Yuzvendra Chahal,2,2,40,2,0,Wankhede Stadium,2023-04-16,
41,1,4,3,Royal Challengers Bangalore,Lucknow Super Giants,Shubman Gill,Rishabh Pant,Arshdeep Singh,2,2,44,2,0,Wankhede Stadium,2023-04-21,
41,1,4,4,Royal Challengers Bangalore,Lucknow Super Giants,Rishabh Pant,Rishabh Pant,Arshdeep Singh,1,1,46,2,0,Wankhede Stadium,2023-05-22,
41,1,4,5,Royal Challengers Bangalore,Lucknow Super Giants,Jos Buttler,Faf du Plessis,Ravindra Jadeja,6,2,54,2,0,Wankhede Stadium,2023-04-24,
41,1,4,6,Royal Challengers Bangalore,Lucknow Super Giants,Ruturaj Gaikwad,Faf du Plessis,Shardul Thakur,3,0,57,2,0,Wankhede Stadium,2023-04-26,
41,1,5,1,Royal Challengers Bangalore,Lucknow Super Giants,Virat Kohli,Virat Kohli,Kuldeep Yadav,0,0,57,3,1,Wankhede Stadium,2023-05-12,
41,1,5,2,Royal Challengers Bangalore,Lucknow Super Giants,Virat Kohli,Hardik Pandya,Mohammed Shami,1,0,58,3,0,Wankhede Stadium,2023-05-18,
41,1,5,3,Royal Challengers Bangalore,Lucknow Super Giants,Faf du Plessis,Suryakumar Yadav,Kagiso Rabada,1,0,59,3,0,Wankhede Stadium,2023-04-12,
41,1,5,4,Royal Challengers Bangalore,Lucknow Super Giants,Shubman Gill,Virat Kohli,Kagiso Rabada,0,0,59,4,1,Wankhede Stadium,2023-04-10,
41,1,5,5,Royal Challengers Bangalore,Lucknow Super Giants,Hardik Pandya,Suryakumar Yadav,Arshdeep Singh,1,0,60,4,0,Wankhede Stadium,2023-04-18,
41,1,5,6,Royal Challengers Bangalore,Lucknow Super Giants,Shikhar Dhawan,Ruturaj Gaikwad,Jasprit Bumrah,2,0,62,4,0,Wankhede Stadium,2023-04-26,
41,1,6,1,Royal Challengers Bangalore,Lucknow Super Giants,Devon Conway,Shubman Gill,Kuldeep Yadav,6,0,68,4,0,Wankhede Stadium,2023-04-10,
41,1,6,2,Royal Challengers Bangalore,Lucknow Super Giants,Shikhar Dhawan,Rohit Sharma,Mohammed Siraj,0,0,68,4,0,Wankhede Stadium,2023-04-02,
41,1,6,3,Royal Challengers Bangalore,Lucknow Super Giants,KL Rahul,Devon Conway,Mohammed Shami,3,1,72,4,0,Wankhede Stadium,2023-04-20,
41,1,6,4,Royal Challengers Bangalore,Lucknow Super Giants,Virat Kohli,Rohit Sharma,Pat Cummins,0,0,72,4,0,Wankhede Stadium,2023-04-03,
41,1,6,5,Royal Challengers Bangalore,Lucknow Super Giants,Faf du Plessis,Rishabh Pant,Shardul Thakur,0,0,72,5,1,Wankhede Stadium,2023-05-04,
41,1,6,6,Royal Challengers Bangalore,Lucknow Super Giants,Suryakumar Yadav,Shikhar Dhawan,Jasprit Bumrah,1,0,73,5,0,Wankhede Stadium,2023-04-07,
41,1,7,1,Royal Challengers Bangalore,Lucknow Super Giants,Rohit Sharma,Rishabh Pant,Rashid Khan,6,0,79,5,0,Wankhede Stadium,2023-05-04,
41,1,7,2,Royal Challengers Bangalore,Lucknow Super Giants,Shikhar Dhawan,KL Rahul,Mohammed Shami,5,0,84,5,0,Wankhede Stadium,2023-05-20,
41,1,7,3,Royal Challengers Bangalore,Lucknow Super Giants,Virat Kohli,Suryakumar Yadav,Shardul Thakur,0,0,84,5,0,Wankhede Stadium,2023-05-12,
