match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
46,2,20,5,Mumbai Indians,Delhi Capitals,Rishabh Pant,Faf du Plessis,Pat Cummins,6,0,185,4,0,M. Chinnaswamy Stadium,2023-04-21,203.0
46,2,20,6,Mumbai Indians,Delhi Capitals,Devon Conway,Devon Conway,Arshdeep Singh,0,0,185,4,0,M. Chinnaswamy Stadium,2023-04-04,203.0
54,1,1,1,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Devon Conway,Yuzvendra Chahal,2,0,2,0,0,M. A. Chidambaram Stadium,2023-04-22,
54,1,1,2,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Ruturaj Gaikwad,Arshdeep Singh,1,0,3,0,0,M. A. Chidambaram Stadium,2023-04-20,
54,1,1,3,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Rishabh Pant,Kuldeep Yadav,0,0,3,1,1,M. A. Chidambaram Stadium,2023-04-27,
54,1,1,4,Sunrisers Hyderabad,Delhi Capitals,Rishabh Pant,Rohit Sharma,Jasprit Bumrah,0,0,3,1,0,M. A. Chidambaram Stadium,2023-04-26,
54,1,1,5,Sunrisers Hyderabad,Delhi Capitals,Virat Kohli,Suryakumar Yadav,Yuzvendra Chahal,0,0,3,1,0,M. A. Chidambaram Stadium,2023-04-20,
54,1,1,6,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Devon Conway,Ravindra Jadeja,0,1,4,1,0,M. A. Chidambaram Stadium,2023-05-18,
54,1,2,1,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Hardik Pandya,Jasprit Bumrah,1,0,5,1,0,M. A. Chidambaram Stadium,2023-05-05,
54,1,2,2,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,KL Rahul,Trent Boult,6,0,11,1,0,M. A. Chidambaram Stadium,2023-04-10,
54,1,2,3,Sunrisers Hyderabad,Delhi Capitals,Rishabh Pant,Shikhar Dhawan,Mohammed Siraj,2,0,13,1,0,M. A. Chidambaram Stadium,2023-04-13,
54,1,2,4,Sunrisers Hyderabad,Delhi Capitals,Jos Buttler,Faf du Plessis,Kagiso Rabada,1,0,14,1,0,M. A. Chidambaram Stadium,2023-05-02,
54,1,2,5,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Suryakumar Yadav,Mohammed Shami,4,0,18,1,0,M. A. Chidambaram Stadium,2023-05-02,
54,1,2,6,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Rishabh Pant,Yuzvendra Chahal,1,0,19,1,0,M. A. Chidambaram Stadium,2023-04-17,
54,1,3,1,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Rohit Sharma,Kuldeep Yadav,0,0,19,1,0,M. A. Chidambaram Stadium,2023-04-11,
54,1,3,2,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Faf du Plessis,Mohammed Siraj,0,0,19,1,0,M. A. Chidambaram Stadium,2023-04-13,
54,1,3,3,Sunrisers Hyderabad,Delhi Capitals,Virat Kohli,Suryakumar Yadav,Pat Cummins,1,0,20,1,0,M. A. Chidambaram Stadium,2023-04-04,
54,1,3,4,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,Ruturaj Gaikwad,Jasprit Bumrah,0,0,20,2,1,M. A. Chidambaram Stadium,2023-05-26,
54,1,3,5,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,Virat Kohli,Ravindra Jadeja,2,0,22,2,0,M. A. Chidambaram Stadium,2023-05-17,
54,1,3,6,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Shikhar Dhawan,Trent Boult,0,0,22,2,0,M. A. Chidambaram Stadium,2023-04-23,
54,1,4,1,Sunrisers Hyderabad,Delhi Capitals,Rishabh Pant,Rohit Sharma,Mohammed Siraj,1,0,23,2,0,M. A. Chidambaram Stadium,2023-04-17,
54,1,4,2,Sunrisers Hyderabad,Delhi Capitals,Faf du Plessis,Ruturaj Gaikwad,Pat Cummins,0,2,25,2,0,M. A. Chidambaram Stadium,2023-05-26,
54,1,4,3,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Hardik Pandya,Mohammed Shami,0,0,25,2,0,M. A. Chidambaram Stadium,2023-04-09,
54,1,4,4,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,Virat Kohli,Rashid Khan,0,0,25,2,0,M. A. Chidambaram Stadium,2023-04-02,
54,1,4,5,Sunrisers Hyderabad,Delhi Capitals,Jos Buttler,Virat Kohli,Kagiso Rabada,4,0,29,2,0,M. A. Chidambaram Stadium,2023-04-17,
54,1,4,6,Sunrisers Hyderabad,Delhi Capitals,Virat Kohli,Shikhar Dhawan,Arshdeep Singh,1,0,30,2,0,M. A. Chidambaram Stadium,2023-05-09,
54,1,5,1,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Jos Buttler,Yuzvendra Chahal,1,0,31,2,0,M. A. Chidambaram Stadium,2023-05-12,
54,1,5,2,Sunrisers Hyderabad,Delhi Capitals,Suryakumar Yadav,Rishabh Pant,Mohammed Siraj,2,0,33,2,0,M. A. Chidambaram Stadium,2023-04-27,
54,1,5,3,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Shikhar Dhawan,Kagiso Rabada,1,0,34,2,0,M. A. Chidambaram Stadium,2023-05-05,
54,1,5,4,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,Faf du Plessis,Jasprit Bumrah,6,0,40,2,0,M. A. Chidambaram Stadium,2023-04-03,
54,1,5,5,Sunrisers Hyderabad,Delhi Capitals,Suryakumar Yadav,Virat Kohli,Jasprit Bumrah,1,0,41,2,0,M. A. Chidambaram Stadium,2023-04-24,
54,1,5,6,Sunrisers Hyderabad,Delhi Capitals,Jos Buttler,Shubman Gill,Arshdeep Singh,1,0,42,2,0,M. A. Chidambaram Stadium,2023-04-11,
54,1,6,1,Sunrisers Hyderabad,Delhi Capitals,Suryakumar Yadav,Devon Conway,Trent Boult,4,0,46,2,0,M. A. Chidambaram Stadium,2023-05-11,
54,1,6,2,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Faf du Plessis,Pat Cummins,1,0,47,2,0,M. A. Chidambaram Stadium,2023-05-08,
54,1,6,3,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Rohit Sharma,Arshdeep Singh,4,0,51,2,0,M. A. Chidambaram Stadium,2023-05-02,
54,1,6,4,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Shikhar Dhawan,Kagiso Rabada,1,0,52,2,0,M. A. Chidambaram Stadium,2023-05-18,
54,1,6,5,Sunrisers Hyderabad,Delhi Capitals,Suryakumar Yadav,Faf du Plessis,Rashid Khan,0,0,52,2,0,M. A. Chidambaram Stadium,2023-05-08,
54,1,6,6,Sunrisers Hyderabad,Delhi Capitals,Faf du Plessis,KL Rahul,Mohammed Shami,0,0,52,2,0,M. A. Chidambaram Stadium,2023-04-04,
54,1,7,1,Sunrisers Hyderabad,Delhi Capitals,Jos Buttler,KL Rahul,Pat Cummins,0,0,52,2,0,M. A. Chidambaram Stadium,2023-04-11,
54,1,7,2,Sunrisers Hyderabad,Delhi Capitals,Rishabh Pant,Ruturaj Gaikwad,Trent Boult,0,0,52,3,1,M. A. Chidambaram Stadium,2023-05-14,
54,1,7,3,Sunrisers Hyderabad,Delhi Capitals,Suryakumar Yadav,Shubman Gill,Ravindra Jadeja,1,0,53,3,0,M. A. Chidambaram Stadium,2023-05-24,
54,1,7,4,Sunrisers Hyderabad,Delhi Capitals,Rishabh Pant,Shikhar Dhawan,Shardul Thakur,1,0,54,3,0,M. A. Chidambaram Stadium,2023-05-23,
54,1,7,5,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Jos Buttler,Rashid Khan,0,0,54,3,0,M. A. Chidambaram Stadium,2023-05-24,
54,1,7,6,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Suryakumar Yadav,Kagiso Rabada,0,0,54,3,0,M. A. Chidambaram Stadium,2023-04-14,
54,1,8,1,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Suryakumar Yadav,Mohammed Siraj,2,0,56,3,0,M. A. Chidambaram Stadium,2023-05-10,
54,1,8,2,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Jos Buttler,Shardul Thakur,1,0,57,3,0,M. A. Chidambaram Stadium,2023-05-14,
54,1,8,3,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Hardik Pandya,Shardul Thakur,4,1,62,3,0,M. A. Chidambaram Stadium,2023-04-20,
54,1,8,4,Sunrisers Hyderabad,Delhi Capitals,Virat Kohli,KL Rahul,Shardul Thakur,2,0,64,3,0,M. A. Chidambaram Stadium,2023-05-15,
54,1,8,5,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Ruturaj Gaikwad,Ravindra Jadeja,1,0,65,3,0,M. A. Chidambaram Stadium,2023-05-23,
54,1,8,6,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Ruturaj Gaikwad,Ravindra Jadeja,2,0,67,3,0,M. A. Chidambaram Stadium,2023-05-15,
54,1,9,1,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Suryakumar Yadav,Jasprit Bumrah,2,0,69,3,0,M. A. Chidambaram Stadium,2023-04-06,
54,1,9,2,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Hardik Pandya,Rashid Khan,1,0,70,3,0,M. A. Chidambaram Stadium,2023-05-13,
54,1,9,3,Sunrisers Hyderabad,Delhi Capitals,Suryakumar Yadav,Shikhar Dhawan,Pat Cummins,3,1,74,3,0,M. A. Chidambaram Stadium,2023-04-16,
54,1,9,4,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Virat Kohli,Kagiso Rabada,4,0,78,3,0,M. A. Chidambaram Stadium,2023-05-17,
54,1,9,5,Sunrisers Hyderabad,Delhi Capitals,Virat Kohli,Jos Buttler,Mohammed Siraj,1,1,80,3,0,M. A. Chidambaram Stadium,2023-05-25,
54,1,9,6,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,Faf du Plessis,Rashid Khan,2,0,82,3,0,M. A. Chidambaram Stadium,2023-04-03,
54,1,10,1,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Faf du Plessis,Jasprit Bumrah,1,0,83,3,0,M. A. Chidambaram Stadium,2023-04-08,
54,1,10,2,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Jos Buttler,Kagiso Rabada,0,0,83,3,0,M. A. Chidambaram Stadium,2023-05-23,
54,1,10,3,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Hardik Pandya,Ravindra Jadeja,6,0,89,3,0,M. A. Chidambaram Stadium,2023-04-20,
54,1,10,4,Sunrisers Hyderabad,Delhi Capitals,Rishabh Pant,Virat Kohli,Ravindra Jadeja,1,0,90,3,0,M. A. Chidambaram Stadium,2023-04-03,
54,1,10,5,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Rohit Sharma,Jasprit Bumrah,1,0,91,3,0,M. A. Chidambaram Stadium,2023-04-18,
54,1,10,6,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Faf du Plessis,Rashid Khan,1,0,92,3,0,M. A. Chidambaram Stadium,2023-05-18,
54,1,11,1,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Rishabh Pant,Rashid Khan,1,0,93,3,0,M. A. Chidambaram Stadium,2023-05-17,
54,1,11,2,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Rishabh Pant,Mohammed Shami,1,0,94,3,0,M. A. Chidambaram Stadium,2023-05-07,
54,1,11,3,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Virat Kohli,Mohammed Siraj,0,0,94,3,0,M. A. Chidambaram Stadium,2023-05-13,
54,1,11,4,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Ruturaj Gaikwad,Shardul Thakur,0,0,94,3,0,M. A. Chidambaram Stadium,2023-04-21,
54,1,11,5,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Faf du Plessis,Trent Boult,0,0,94,3,0,M. A. Chidambaram Stadium,2023-05-03,
54,1,11,6,Sunrisers Hyderabad,Delhi Capitals,Faf du Plessis,Rohit Sharma,Arshdeep Singh,1,0,95,3,0,M. A. Chidambaram Stadium,2023-04-26,
54,1,12,1,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Shubman Gill,Yuzvendra Chahal,0,0,95,3,0,M. A. Chidambaram Stadium,2023-04-26,
54,1,12,2,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Devon Conway,Pat Cummins,1,0,96,3,0,M. A. Chidambaram Stadium,2023-04-21,
54,1,12,3,Sunrisers Hyderabad,Delhi Capitals,Virat Kohli,Ruturaj Gaikwad,Shardul Thakur,3,0,99,3,0,M. A. Chidambaram Stadium,2023-04-01,
54,1,12,4,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Jos Buttler,Kagiso Rabada,3,0,102,3,0,M. A. Chidambaram Stadium,2023-04-17,
54,1,12,5,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Shubman Gill,Mohammed Siraj,0,0,102,4,1,M. A. Chidambaram Stadium,2023-04-11,
54,1,12,6,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Rohit Sharma,Pat Cummins,3,0,105,4,0,M. A. Chidambaram Stadium,2023-05-17,
54,1,13,1,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,KL Rahul,Rashid Khan,0,0,105,5,1,M. A. Chidambaram Stadium,2023-05-20,
54,1,13,2,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Suryakumar Yadav,Jasprit Bumrah,1,0,106,5,0,M. A. Chidambaram Stadium,2023-05-14,
54,1,13,3,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Virat Kohli,Yuzvendra Chahal,0,0,106,5,0,M. A. Chidambaram Stadium,2023-04-24,
54,1,13,4,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Jos Buttler,Jasprit Bumrah,4,0,110,5,0,M. A. Chidambaram Stadium,2023-04-08,
54,1,13,5,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Hardik Pandya,Jasprit Bumrah,1,2,113,5,0,M. A. Chidambaram Stadium,2023-04-11,
54,1,13,6,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Rishabh Pant,Jasprit Bumrah,1,0,114,5,0,M. A. Chidambaram Stadium,2023-04-17,
54,1,14,1,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Ruturaj Gaikwad,Mohammed Siraj,0,0,114,5,0,M. A. Chidambaram Stadium,2023-04-03,
54,1,14,2,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,Suryakumar Yadav,Jasprit Bumrah,1,0,115,5,0,M. A. Chidambaram Stadium,2023-05-16,
54,1,14,3,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,Faf du Plessis,Jasprit Bumrah,6,0,121,5,0,M. A. Chidambaram Stadium,2023-05-20,
54,1,14,4,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,KL Rahul,Yuzvendra Chahal,0,0,121,6,1,M. A. Chidambaram Stadium,2023-04-25,
54,1,14,5,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Suryakumar Yadav,Rashid Khan,1,0,122,6,0,M. A. Chidambaram Stadium,2023-04-25,
54,1,14,6,Sunrisers Hyderabad,Delhi Capitals,Jos Buttler,Rishabh Pant,Jasprit Bumrah,4,0,126,6,0,M. A. Chidambaram Stadium,2023-05-10,
54,1,15,1,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Rishabh Pant,Jasprit Bumrah,0,0,126,7,1,M. A. Chidambaram Stadium,2023-04-13,
54,1,15,2,Sunrisers Hyderabad,Delhi Capitals,Jos Buttler,Rishabh Pant,Mohammed Shami,4,0,130,7,0,M. A. Chidambaram Stadium,2023-04-20,
54,1,15,3,Sunrisers Hyderabad,Delhi Capitals,Faf du Plessis,Rohit Sharma,Shardul Thakur,6,0,136,7,0,M. A. Chidambaram Stadium,2023-05-01,
54,1,15,4,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Virat Kohli,Kuldeep Yadav,0,2,138,7,0,M. A. Chidambaram Stadium,2023-05-16,
54,1,15,5,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Jos Buttler,Mohammed Siraj,1,0,139,7,0,M. A. Chidambaram Stadium,2023-05-07,
54,1,15,6,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Rohit Sharma,Pat Cummins,4,0,143,7,0,M. A. Chidambaram Stadium,2023-04-05,
54,1,16,1,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Rishabh Pant,Shardul Thakur,0,0,143,7,0,M. A. Chidambaram Stadium,2023-05-15,
54,1,16,2,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Virat Kohli,Arshdeep Singh,0,2,145,8,1,M. A. Chidambaram Stadium,2023-04-07,
54,1,16,3,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Jos Buttler,Arshdeep Singh,1,0,146,8,0,M. A. Chidambaram Stadium,2023-04-14,
54,1,16,4,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Ruturaj Gaikwad,Shardul Thakur,0,0,146,8,0,M. A. Chidambaram Stadium,2023-05-09,
54,1,16,5,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Virat Kohli,Kagiso Rabada,0,0,146,8,0,M. A. Chidambaram Stadium,2023-05-01,
54,1,16,6,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Shubman Gill,Kagiso Rabada,4,0,150,8,0,M. A. Chidambaram Stadium,2023-05-08,
54,1,17,1,Sunrisers Hyderabad,Delhi Capitals,Rishabh Pant,Rishabh Pant,Mohammed Shami,0,0,150,8,0,M. A. Chidambaram Stadium,2023-05-07,
54,1,17,2,Sunrisers Hyderabad,Delhi Capitals,Virat Kohli,Jos Buttler,Yuzvendra Chahal,2,0,152,8,0,M. A. Chidambaram Stadium,2023-05-16,
54,1,17,3,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Rohit Sharma,Kagiso Rabada,0,0,152,8,0,M. A. Chidambaram Stadium,2023-04-24,
54,1,17,4,Sunrisers Hyderabad,Delhi Capitals,Suryakumar Yadav,Jos Buttler,Kuldeep Yadav,4,0,156,8,0,M. A. Chidambaram Stadium,2023-05-22,
54,1,17,5,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Rishabh Pant,Ravindra Jadeja,0,0,156,9,1,M. A. Chidambaram Stadium,2023-04-11,
54,1,17,6,Sunrisers Hyderabad,Delhi Capitals,Devon Conway,Virat Kohli,Shardul Thakur,2,0,158,9,0,M. A. Chidambaram Stadium,2023-04-26,
54,1,18,1,Sunrisers Hyderabad,Delhi Capitals,Faf du Plessis,Rohit Sharma,Kagiso Rabada,2,0,160,9,0,M. A. Chidambaram Stadium,2023-05-16,
54,1,18,2,Sunrisers Hyderabad,Delhi Capitals,Shubman Gill,Ruturaj Gaikwad,Arshdeep Singh,1,0,161,9,0,M. A. Chidambaram Stadium,2023-05-19,
54,1,18,3,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Devon Conway,Jasprit Bumrah,0,0,161,9,0,M. A. Chidambaram Stadium,2023-05-19,
54,1,18,4,Sunrisers Hyderabad,Delhi Capitals,Faf du Plessis,Devon Conway,Jasprit Bumrah,2,0,163,9,0,M. A. Chidambaram Stadium,2023-05-09,
54,1,18,5,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Shubman Gill,Arshdeep Singh,1,0,164,9,0,M. A. Chidambaram Stadium,2023-05-05,
54,1,18,6,Sunrisers Hyderabad,Delhi Capitals,Jos Buttler,Devon Conway,Rashid Khan,1,0,165,9,0,M. A. Chidambaram Stadium,2023-04-08,
54,1,19,1,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Shubman Gill,Rashid Khan,0,0,165,9,0,M. A. Chidambaram Stadium,2023-04-27,
54,1,19,2,Sunrisers Hyderabad,Delhi Capitals,Ruturaj Gaikwad,Suryakumar Yadav,Arshdeep Singh,6,0,171,9,0,M. A. Chidambaram Stadium,2023-04-17,
54,1,19,3,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,KL Rahul,Yuzvendra Chahal,1,0,172,9,0,M. A. Chidambaram Stadium,2023-04-05,
54,1,19,4,Sunrisers Hyderabad,Delhi Capitals,Shikhar Dhawan,Jos Buttler,Jasprit Bumrah,0,0,172,9,0,M. A. Chidambaram Stadium,2023-05-22,
54,1,19,5,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,Shikhar Dhawan,Arshdeep Singh,1,0,173,9,0,M. A. Chidambaram Stadium,2023-04-16,
54,1,19,6,Sunrisers Hyderabad,Delhi Capitals,Hardik Pandya,Suryakumar Yadav,Trent Boult,1,1,175,9,0,M. A. Chidambaram Stadium,2023-04-23,
54,1,20,1,Sunrisers Hyderabad,Delhi Capitals,Rohit Sharma,Shikhar Dhawan,Mohammed Shami,4,0,179,9,0,M. A. Chidambaram Stadium,2023-04-25,
54,1,20,2,Sunrisers Hyderabad,Delhi Capitals,KL Rahul,KL Rahul,Arshdeep Singh,0,0,179,10,1,M. A. Chidambaram Stadium,2023-05-21,
54,2,1,1,Delhi Capitals,Sunrisers Hyderabad,Virat Kohli,Faf du Plessis,Pat Cummins,1,0,1,0,0,M. A. Chidambaram Stadium,2023-05-13,180.0
54,2,1,2,Delhi Capitals,Sunrisers Hyderabad,Jos Buttler,Shikhar Dhawan,Mohammed Siraj,4,0,5,0,0,M. A. Chidambaram Stadium,2023-04-05,180.0
54,2,1,3,Delhi Capitals,Sunrisers Hyderabad,Shubman Gill,Shubman Gill,Jasprit Bumrah,1,0,6,0,0,M. A. Chidambaram Stadium,2023-05-20,180.0
54,2,1,4,Delhi Capitals,Sunrisers Hyderabad,Shubman Gill,Jos Buttler,Ravindra Jadeja,1,0,7,0,0,M. A. Chidambaram Stadium,2023-04-08,180.0
54,2,1,5,Delhi Capitals,Sunrisers Hyderabad,Hardik Pandya,Jos Buttler,Kagiso Rabada,1,0,8,0,0,M. A. Chidambaram Stadium,2023-05-24,180.0
54,2,1,6,Delhi Capitals,Sunrisers Hyderabad,Suryakumar Yadav,Devon Conway,Arshdeep Singh,2,0,10,0,0,M. A. Chidambaram Stadium,2023-04-22,180.0
54,2,2,1,Delhi Capitals,Sunrisers Hyderabad,Ruturaj Gaikwad,Shubman Gill,Jasprit Bumrah,1,0,11,0,0,M. A. Chidambaram Stadium,2023-04-21,180.0
54,2,2,2,Delhi Capitals,Sunrisers Hyderabad,Rishabh Pant,Virat Kohli,Ravindra Jadeja,1,0,12,0,0,M. A. Chidambaram Stadium,2023-04-13,180.0
54,2,2,3,Delhi Capitals,Sunrisers Hyderabad,Ruturaj Gaikwad,Rishabh Pant,Kuldeep Yadav,0,0,12,1,1,M. A. Chidambaram Stadium,2023-04-13,180.0
54,2,2,4,Delhi Capitals,Sunrisers Hyderabad,Shikhar Dhawan,Hardik Pandya,Jasprit Bumrah,1,0,13,1,0,M. A. Chidambaram Stadium,2023-04-17,180.0
54,2,2,5,Delhi Capitals,Sunrisers Hyderabad,KL Rahul,Virat Kohli,Shardul Thakur,2,0,15,1,0,M. A. Chidambaram Stadium,2023-05-24,180.0
54,2,2,6,Delhi Capitals,Sunrisers Hyderabad,Jos Buttler,Suryakumar Yadav,Kuldeep Yadav,3,1,19,1,0,M. A. Chidambaram Stadium,2023-05-02,180.0
54,2,3,1,Delhi Capitals,Sunrisers Hyderabad,Shikhar Dhawan,Devon Conway,Shardul Thakur,0,0,19,1,0,M. A. Chidambaram Stadium,2023-05-08,180.0
54,2,3,2,Delhi Capitals,Sunrisers Hyderabad,KL Rahul,Shubman Gill,Pat Cummins,1,0,20,1,0,M. A. Chidambaram Stadium,2023-04-22,180.0
54,2,3,3,Delhi Capitals,Sunrisers Hyderabad,KL Rahul,Rishabh Pant,Mohammed Shami,0,1,21,1,0,M. A. Chidambaram Stadium,2023-04-07,180.0
54,2,3,4,Delhi Capitals,Sunrisers Hyderabad,Faf du Plessis,Hardik Pandya,Mohammed Siraj,4,0,25,1,0,M. A. Chidambaram Stadium,2023-04-17,180.0
54,2,3,5,Delhi Capitals,Sunrisers Hyderabad,Faf du Plessis,Virat Kohli,Mohammed Siraj,1,1,27,1,0,M. A. Chidambaram Stadium,2023-04-24,180.0
54,2,3,6,Delhi Capitals,Sunrisers Hyderabad,Suryakumar Yadav,Devon Conway,Pat Cummins,4,0,31,1,0,M. A. Chidambaram Stadium,2023-04-12,180.0
54,2,4,1,Delhi Capitals,Sunrisers Hyderabad,Rohit Sharma,Virat Kohli,Arshdeep Singh,0,0,31,1,0,M. A. Chidambaram Stadium,2023-05-07,180.0
54,2,4,2,Delhi Capitals,Sunrisers Hyderabad,Faf du Plessis,Hardik Pandya,Kagiso Rabada,1,0,32,1,0,M. A. Chidambaram Stadium,2023-04-02,180.0
54,2,4,3,Delhi Capitals,Sunrisers Hyderabad,Jos Buttler,Shikhar Dhawan,Pat Cummins,0,0,32,1,0,M. A. Chidambaram Stadium,2023-04-15,180.0
54,2,4,4,Delhi Capitals,Sunrisers Hyderabad,KL Rahul,KL Rahul,Ravindra Jadeja,2,0,34,1,0,M. A. Chidambaram Stadium,2023-04-05,180.0
54,2,4,5,Delhi Capitals,Sunrisers Hyderabad,Rishabh Pant,Suryakumar Yadav,Jasprit Bumrah,1,0,35,1,0,M. A. Chidambaram Stadium,2023-04-13,180.0
54,2,4,6,Delhi Capitals,Sunrisers Hyderabad,Rishabh Pant,Devon Conway,Jasprit Bumrah,1,0,36,1,0,M. A. Chidambaram Stadium,2023-04-02,180.0
54,2,5,1,Delhi Capitals,Sunrisers Hyderabad,Rohit Sharma,Virat Kohli,Trent Boult,0,0,36,1,0,M. A. Chidambaram Stadium,2023-04-19,180.0
54,2,5,2,Delhi Capitals,Sunrisers Hyderabad,Suryakumar Yadav,Rohit Sharma,Kuldeep Yadav,0,1,37,1,0,M. A. Chidambaram Stadium,2023-05-11,180.0
54,2,5,3,Delhi Capitals,Sunrisers Hyderabad,Suryakumar Yadav,Jos Buttler,Arshdeep Singh,0,0,37,1,0,M. A. Chidambaram Stadium,2023-05-18,180.0
54,2,5,4,Delhi Capitals,Sunrisers Hyderabad,Shikhar Dhawan,Rishabh Pant,Yuzvendra Chahal,4,0,41,1,0,M. A. Chidambaram Stadium,2023-04-20,180.0
54,2,5,5,Delhi Capitals,Sunrisers Hyderabad,Devon Conway,Devon Conway,Shardul Thakur,0,0,41,1,0,M. A. Chidambaram Stadium,2023-05-01,180.0
54,2,5,6,Delhi Capitals,Sunrisers Hyderabad,Hardik Pandya,Faf du Plessis,Trent Boult,1,1,43,1,0,M. A. Chidambaram Stadium,2023-05-23,180.0
54,2,6,1,Delhi Capitals,Sunrisers Hyderabad,Jos Buttler,Faf du Plessis,Kagiso Rabada,0,1,44,1,0,M. A. Chidambaram Stadium,2023-04-08,180.0
54,2,6,2,Delhi Capitals,Sunrisers Hyderabad,Suryakumar Yadav,Rishabh Pant,Mohammed Shami,0,1,45,1,0,M. A. Chidambaram Stadium,2023-04-26,180.0
54,2,6,3,Delhi Capitals,Sunrisers Hyderabad,Jos Buttler,Shubman Gill,Kuldeep Yadav,0,0,45,1,0,M. A. Chidambaram Stadium,2023-05-10,180.0
